code,name,link,votes_in_list,issued_envelopes,valid_votes,Občanská demokratická strana,Řád národa - Vlastenecká unie,CESTA ODPOVĚDNÉ SPOLEČNOSTI,Česká str.sociálně demokrat.,Radostné Česko,STAROSTOVÉ A NEZÁVISLÍ,Komunistická str.Čech a Moravy,Strana zelených,"ROZUMNÍ-stop migraci,diktát.EU",Strana svobodných občanů,Blok proti islam.-Obran.domova,Občanská demokratická aliance,Česká pirátská strana
529303,Benešov,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529303&xvyber=2101,13104,8485,8437,1052,10,2,624,3,802,597,109,35,112,6,11,948
532568,Bernartice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532568&xvyber=2101,191,148,148,4,,,17,,6,7,1,4,,,,7
530743,Bílkovice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=530743&xvyber=2101,170,121,118,7,,,15,,8,18,,2,,,,3
532380,Blažejovice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532380&xvyber=2101,96,80,77,6,,,5,,3,11,,,3,,,5
532096,Borovnice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532096&xvyber=2101,73,54,53,2,,,2,,4,4,1,,1,,,3
532924,Bukovany,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532924&xvyber=2101,598,393,393,50,,,20,,53,20,8,,6,,,49
529451,Bystřice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529451&xvyber=2101,3490,2206,2200,204,6,2,187,,158,136,25,12,11,1,1,223
532690,Ctiboř,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=532690&xvyber=2101,106,83,83,3,,,5,,4,4,2,,1,,,11
529478,Čakov,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529478&xvyber=2101,93,71,71,7,,,6,,8,3,,,2,,,6
529486,Čechtice,https://www.volby.cz/pls/ps2017nss/ps311?xjazyk=CZ&xkraj=2&xobec=529486&xvyber=2101,1140,750,744,70,1,1,54,2,50,75,5,6,15,,,58
